"punk_attributes","Bid ","Claimed","Offer Withdrawn","Offered","Sold ","Transfer","Bid Withdrawn","(Unwrap)","(Wrap)","Bid *","Sold *","largest_sold","smallest_sold","average_sold","largest_offer","smallest_offer","average_offer","largest_bid","smallest_bid","average_bid","claimed_date","min_sold_date","max_sold_date","Time_reached_min_cold","Time_reached_max_cold"
"2717","5","1","12","50","2","4","4","NA","NA","NA","NA","233400","99085","166242.5","233532","78432","108342.38","209004","1","86717.8","17340","17340","17340","0.378055555555556","0.416388888888889"
"2718","8","1","2","26","1","1","7","1","1","NA","NA","169540","169540","169540","286700000","104018","15597399.8076923","591077","13","138214.5","17340","17340","17340","0.416388888888889","0.416388888888889"
"2719","13","1","2","26","3","NA","10","NA","NA","NA","NA","663133","22015","324715.666666667","70300000","22015","15583346.9615385","13700000","13","1264729.92307692","17340","17340","17340","0.365277777777778","0.416388888888889"
"2720","1","1","9","15","4","3","NA","NA","NA","NA","NA","73766","43133","58185.25","322992","45366","138654.133333333","42997","42997","42997","17340","17340","17340","0.410555555555556","0.416388888888889"
"2721","3","1","NA","5","2","1","3","NA","NA","NA","NA","78684","45220","61952","75587","39806","63247.4","36439","28847","33188.3333333333","17340","17340","17340","0.409166666666667","0.416388888888889"
"2722","2","1","3","17","5","3","2","2","2","NA","NA","74407","779","17473.8","680739","44","130737.529411765","7206","530","3868","17340","17340","17340","0.330277777777778","0.416388888888889"
"2723","5","1","2","11","2","NA","3","NA","NA","NA","NA","87998","361","44179.5","764106","221","249443.909090909","56549","1","11367","17340","17340","17340","0.0466666666666667","0.416388888888889"
"2724","6","1","6","22","5","4","2","NA","NA","NA","NA","78220","33184","50354.4","805010","33975","167575.045454545","44977","29384","35897.6666666667","17340","17340","17340","0.382222222222222","0.416388888888889"
"2725","3","1","NA","4","1","NA","3","NA","NA","NA","NA","91078","91078","91078","28700000","84194","13146048.5","75292","43684","59708.3333333333","17340","17340","17340","0.416388888888889","0.416388888888889"
"2726","22","1","NA","7","2","2","7","NA","NA","NA","NA","305549","173","152861","776107","252945","428438.285714286","335131","13","82853.6818181818","17340","17340","17340","0.00361111111111111","0.416388888888889"
"2727","13","1","1","19","4","3","12","NA","NA","NA","NA","327612","139","131136.75","324500000","100","22115480.6315789","227013","14","92432.3076923077","17340","17340","17340","0.0430555555555556","0.416388888888889"
"2728","NA","1","4","21","12","5","NA","2","3","NA","NA","77805","80","11412.5","473914","90","98640.9047619048","-Inf","Inf","NaN","17340","17340","17340","0.258055555555556","0.416388888888889"
"2729","4","1","NA","5","2","3","3","1","1","NA","NA","146777","66258","106517.5","37400000","66258","7567085.2","355822","13","127692","17340","17340","17340","0.385277777777778","0.416388888888889"
"2730","6","1","4","22","1","5","3","1","1","NA","NA","207969","207969","207969","1900000","107882","646953.818181818","410214","107523","293671.666666667","17340","17340","17340","0.416388888888889","0.416388888888889"
"2731","3","1","2","22","2","2","3","NA","NA","NA","NA","144330","63657","103993.5","843994","64980","361748.772727273","90666","14","46886.3333333333","17340","17340","17340","0.378611111111111","0.416388888888889"
"2732","2","1","NA","21","1","NA","2","NA","NA","NA","NA","208972","208972","208972","14400000","250043","3771239.80952381","628316","410749","519532.5","17340","17340","17340","0.416388888888889","0.416388888888889"
"2733","2","1","2","14","2","2","1","NA","NA","NA","NA","81941","48076","65008.5","321937","1025","137067.5","50055","47633","48844","17340","17340","17340","0.414444444444444","0.416388888888889"
"2734","9","1","1","23","7","2","5","NA","NA","NA","NA","72452","32993","53462.2857142857","108054","1","54572.6956521739","60116","13","40407.4444444444","17340","17340","17340","0.383888888888889","0.416388888888889"
"2735","6","1","2","63","1","1","4","1","1","NA","NA","120466","120466","120466","10500000","119298","669478.682539682","151612","81403","99126.6666666667","17340","17340","17340","0.416388888888889","0.416388888888889"
"2736","3","1","1","13","3","1","2","NA","NA","NA","NA","245849","91","82072.3333333333","14200000","85","2245111.30769231","24598","13","16317.6666666667","17340","17340","17340","0.0480555555555556","0.416388888888889"
"2737","3","1","4","34","7","2","2","1","1","NA","NA","104763","1","29460.1428571429","147311","206","34878.6470588235","109071","337","36601.6666666667","17340","17340","17340","0.329166666666667","0.395"
"2738","6","1","1","4","1","NA","5","NA","NA","NA","NA","161400","161400","161400","966830","207124","414339","147084","12220","69274.8333333333","17340","17340","17340","0.416388888888889","0.416388888888889"
"2739","NA","1","NA","1","1","NA","NA","NA","NA","NA","NA","78111","78111","78111","76116","76116","76116","-Inf","Inf","NaN","17340","17340","17340","0.416388888888889","0.416388888888889"
"2740","1","1","1","15","5","1","1","1","1","NA","NA","79331","551","41123.2","134944","331","66786.1333333333","672","672","672","17340","17340","17340","0.326666666666667","0.416388888888889"
"2741","4","1","3","25","5","NA","3","NA","NA","NA","NA","89095","129","46696.4","106712","130","49802.28","47901","50","23968.25","17340","17340","17340","0.200277777777778","0.416388888888889"
"2742","8","1","1","37","3","2","5","NA","NA","NA","NA","89534","124","30336.3333333333","272947","161","69810.1621621622","51353","13","12755.625","17340","17340","17340","0.286388888888889","0.416388888888889"
"2743","5","1","5","19","6","5","3","NA","NA","NA","NA","219662","388","60913.3333333333","32500000","388","1820682.89473684","1646","14","704.4","17340","17340","17340","0.288611111111111","0.416388888888889"
"2744","3","1","NA","3","1","3","2","NA","NA","NA","NA","292915","292915","292915","32700000","276239","11294629.6666667","120507","14","67135.6666666667","17340","17340","17340","0.416388888888889","0.416388888888889"
"2745","2","1","2","5","1","1","1","NA","NA","NA","NA","73229","73229","73229","514733","27936","205946.6","189742","13","94877.5","17340","17340","17340","0.416388888888889","0.416388888888889"
"2746","9","1","NA","2","1","NA","7","NA","NA","NA","NA","244500","244500","244500","217396","217396","217396","309518","14","98077.6666666667","17340","17340","17340","0.416388888888889","0.416388888888889"
"2747","NA","1","1","7","3","2","NA","1","1","NA","NA","77947","36129","60735.6666666667","77878","30408","48917.8571428571","-Inf","Inf","NaN","17340","17340","17340","0.4075","0.416388888888889"
"2748","NA","1","NA","1","1","1","NA","NA","NA","NA","NA","88020","88020","88020","85631","85631","85631","-Inf","Inf","NaN","17340","17340","17340","0.416388888888889","0.416388888888889"
"2749","1","1","NA","3","3","1","NA","NA","NA","NA","NA","80685","80","49712.6666666667","81157","53513","69509.3333333333","51","51","51","17340","17340","17340","0.0163888888888889","0.416388888888889"
"2750","5","1","4","38","7","7","4","1","1","NA","NA","95355","38232","55784","161617","4087","52712.2631578947","46327","40","21472.4","17340","17340","17340","0.373888888888889","0.416388888888889"
"2751","1","1","3","31","2","2","1","NA","NA","NA","NA","119781","78654","99217.5","155705","77167","111162.35483871","62038","62038","62038","17340","17340","17340","0.379444444444444","0.416388888888889"
"2752","2","1","NA","3","2","2","2","NA","NA","NA","NA","117360","12438","64899","102775","3544","60666.3333333333","8823","2048","5435.5","17340","17340","17340","0.365277777777778","0.416388888888889"
"2753","3","1","1","7","2","3","1","NA","NA","NA","NA","183351","140651","162001","184689","138560","157659.428571429","129900","117189","123498","17340","17340","17340","0.386666666666667","0.416388888888889"
"2754","4","1","4","16","4","2","3","NA","NA","NA","NA","127140","43847","76529.75","208856","40016","88652.0625","98514","63780","73470","17340","17340","17340","0.371111111111111","0.416388888888889"
"2755","1","1","1","7","3","7","1","NA","NA","NA","NA","83130","40388","59987.6666666667","173519","40361","92651.2857142857","33480","33480","33480","17340","17340","17340","0.407777777777778","0.416388888888889"
"2756","17","1","6","19","6","7","5","3","3","NA","NA","19800000","529","5056497.16666667","28700000","1375","6364014.31578947","693252","2","47749.7058823529","17340","17340","17340","0.115833333333333","0.416388888888889"
"2757","2","1","NA","4","2","5","2","NA","NA","NA","NA","70905","39450","55177.5","71554","39412","50146.75","37601","34483","36042","17340","17340","17340","0.378055555555556","0.416388888888889"
"2758","NA","1","NA","4","2","2","NA","NA","NA","NA","NA","67898","116","34007","73533","99","53288","-Inf","Inf","NaN","17340","17340","17340","0.1975","0.416388888888889"
"2759","6","1","1","15","3","1","4","NA","NA","NA","NA","295434","68968","219759.333333333","28800000","69462","5405590.26666667","120548","13","50004.8333333333","17340","17340","17340","0.375555555555556","0.416388888888889"
"2760","9","1","3","18","5","4","4","1","1","NA","NA","73694","26974","51698.8","139006","28609","50494.1111111111","54948","20651","31358","17340","17340","17340","0.381388888888889","0.416388888888889"
"2761","8","1","NA","25","8","NA","7","NA","NA","NA","NA","121931","11027","65489.5","12900000","10736","776678.84","424601","5368","126975","17340","17340","17340","0.361111111111111","0.416388888888889"
"2762","3","1","2","16","4","1","1","NA","NA","NA","NA","137731","127","58620","470961","739","131626.5625","81482","13","27209","17340","17340","17340","0.256388888888889","0.416388888888889"
"2763","3","1","NA","9","4","1","2","1","1","NA","NA","81163","796","31301.75","93453","47554","75020.2222222222","48642","38044","43057.6666666667","17340","17340","17340","0.330277777777778","0.416388888888889"
"2764","5","1","1","10","4","1","4","NA","NA","NA","NA","123133","19321","75173","10500000","3510","2136561.8","110669","40","23013.2","17340","17340","17340","0.365833333333333","0.416388888888889"
"2765","NA","1","NA","1","1","NA","NA","NA","NA","NA","NA","76876","76876","76876","92888","92888","92888","-Inf","Inf","NaN","17340","17340","17340","0.416388888888889","0.416388888888889"
"2766","NA","1","NA","2","1","1","NA","NA","NA","NA","NA","75728","75728","75728","85718","74798","80258","-Inf","Inf","NaN","17340","17340","17340","0.416388888888889","0.416388888888889"
"2767","5","1","1","4","3","1","1","NA","NA","NA","NA","195404","14","68452.6666666667","183858","11936","88758.5","9306","13","4791","17340","17340","17340","0.000277777777777778","0.416388888888889"
"2768","3","1","NA","5","1","1","2","NA","NA","NA","NA","134357","134357","134357","253147","17553","161806","289","14","127.333333333333","17340","17340","17340","0.416388888888889","0.416388888888889"
"2769","3","1","NA","1","1","1","2","NA","NA","NA","NA","293142","293142","293142","395390","395390","395390","322061","16","184418.333333333","17340","17340","17340","0.416388888888889","0.416388888888889"
"2770","3","1","1","10","4","NA","2","NA","NA","NA","NA","80614","10316","44188.5","75197","8847","50581.5","3924","16","1369.33333333333","17340","17340","17340","0.365","0.416388888888889"
"2771","NA","1","2","14","2","4","NA","2","2","NA","NA","69199","53954","61576.5","212108","40684","85436","-Inf","Inf","NaN","17340","17340","17340","0.416111111111111","0.416388888888889"
"2772","8","1","4","22","11","6","6","6","6","NA","NA","73129","494","20136.0909090909","425594","298","84945.1363636364","37782","1944","29769.875","17340","17340","17340","0.326666666666667","0.416388888888889"
"2773","6","1","1","1","1","1","3","NA","NA","NA","NA","164609","164609","164609","162720","162720","162720","190369","14","97282.1666666667","17340","17340","17340","0.416388888888889","0.416388888888889"
"2774","6","1","5","13","5","4","4","3","3","NA","NA","159671","122","77824.4","748998","120","117361.769230769","123867","22893","81494.5","17340","17340","17340","0.189444444444444","0.416388888888889"
"2775","NA","1","1","12","3","2","NA","NA","NA","NA","NA","71224","15","23753","28800000","26","5983601.08333333","-Inf","Inf","NaN","17340","17340","17340","0.144722222222222","0.416388888888889"
"2776","1","1","1","5","1","1","1","NA","NA","NA","NA","73936","73936","73936","621536","56745","189682","78623","78623","78623","17340","17340","17340","0.416388888888889","0.416388888888889"
"2777","5","1","1","7","1","3","4","NA","NA","NA","NA","542194","542194","542194","687553","20329","357313.571428571","11100000","14","2286238.4","17340","17340","17340","0.416388888888889","0.416388888888889"
"2778","11","1","14","25","4","2","6","1","1","NA","NA","739356","2089","277501.25","156100000","1940","12855755.76","22600000","14","4542601.09090909","17340","17340","17340","0.290833333333333","0.416388888888889"
"2779","1","1","1","6","3","2","NA","NA","NA","NA","NA","86234","47323","67042.6666666667","98453","68650","81762.6666666667","47323","47323","47323","17340","17340","17340","0.413888888888889","0.416388888888889"
"2780","6","1","3","27","4","2","4","NA","NA","NA","NA","88723","172","22351.5","11400000","116","473968.777777778","78811","115","23986.3333333333","17340","17340","17340","0.199444444444444","0.416388888888889"
"2781","9","1","1","19","5","1","6","1","1","NA","NA","117065","48777","82872","539642","62419","232439.473684211","243832","43126","87049.6666666667","17340","17340","17340","0.372222222222222","0.416388888888889"
