"","punk","bid","bid_withdrawn","offer","offer_withdrawn","transfer","unwrap","wrap","largest_offer","largest_bid","sold_price","sold_date"
"10129",2309,1,0,2,0,0,0,0,"45","32","38",2019-12-21
"10130",2309,0,0,2,0,0,0,0,"47",NA,"47",2019-09-15
"10131",2310,2,1,1,0,1,1,1,"136140","40830","138319",2021-08-15
"10132",2310,1,1,6,3,1,1,1,"55031","30548","31946",2021-03-03
"10133",2310,0,0,5,1,0,1,0,"7721",NA,"16513",2021-02-14
"10134",2310,0,0,0,0,0,0,0,NA,NA,"2091",2020-09-30
"10135",2310,0,0,0,0,1,0,1,NA,NA,"1970",2020-09-29
"10136",2310,0,0,3,0,1,0,0,"361",NA,"383",2020-09-09
"10137",2310,0,0,4,0,0,0,0,"98",NA,"187",2020-05-22
"10138",2311,0,0,2,0,3,0,0,"228798",NA,"197728",2021-08-15
"10139",2312,3,2,21,0,0,0,0,"99462","334838","334838",2021-08-15
"10140",2312,10,4,8,3,1,0,0,"71452","88026","123837",2021-04-22
"10141",2312,1,0,1,0,1,0,0,"105","14","204",2018-01-14
"10142",2313,4,3,8,0,0,0,0,"379791","249842","250171",2021-08-15
"10143",2313,1,2,6,0,0,0,0,"180005","46594","135192",2021-07-31
"10144",2313,1,0,1,0,0,0,0,"69864","70775","85028",2021-04-09
"10145",2313,2,2,1,0,0,0,0,"53186","27783","55286",2021-02-18
"10146",2313,5,4,8,0,0,0,0,"587","692","17056",2021-02-03
"10147",2313,5,0,1,0,0,0,0,"447","58","422",2019-06-14
"10148",2314,0,0,1,0,0,0,0,"235024",NA,"237199",2021-08-15
"10149",2314,2,1,9,1,0,0,0,"79134","171174","187560",2021-08-10
"10150",2314,1,1,2,0,0,0,0,"87543","27588","50761",2021-06-29
"10151",2314,1,0,1,0,1,0,0,"82854","77096","76682",2021-05-06
"10152",2314,0,0,1,0,0,0,0,"16792",NA,"16950",2021-02-16
"10153",2315,2,3,7,0,0,0,0,"284934","243777","252981",2021-08-15
"10154",2315,1,0,9,0,0,0,0,"193025","190977","192934",2021-08-05
"10155",2315,4,4,1,0,0,0,0,"158665","89383","150775",2021-08-01
"10156",2316,0,0,6,5,0,0,0,"205581",NA,"142301",2021-08-15
"10157",2316,0,0,3,2,0,0,0,"47469",NA,"47787",2021-04-13
"10158",2316,1,1,1,0,1,0,0,"40500","25431","41257",2021-04-08
"10159",2317,5,5,3,0,0,0,0,"316375","27","274309",2021-08-15
"10160",2318,4,4,10,4,0,0,0,"95791","91463","1",2021-08-15
"10161",2318,1,0,1,0,1,0,0,"53621","49986","53621",2021-03-18
"10162",2319,4,4,9,2,0,0,0,"95967","64950","1",2021-08-15
"10163",2319,3,2,1,0,1,0,0,"60187","58390","60187",2021-03-18
"10164",2320,2,2,1,0,0,0,0,"0","237785","0",2021-08-15
"10165",2320,4,3,2,0,0,0,0,"137983","92985","125896",2021-04-08
"10166",2321,4,2,1,0,0,0,0,"0","78685","0",2021-08-15
"10167",2321,0,1,2,1,0,0,0,"41770",NA,"41770",2021-04-06
"10168",2321,1,0,1,0,1,0,0,"38357","31008","43893",2021-03-01
"10169",2322,0,1,1,0,0,0,0,"0",NA,"0",2021-08-15
"10170",2322,1,0,3,0,0,0,0,"80060","67166","72685",2021-04-19
"10171",2322,1,0,0,0,3,0,0,NA,"62744","62693",2021-04-13
"10172",2323,0,1,8,3,0,0,0,"269464",NA,"163591",2021-08-15
"10173",2323,2,1,2,0,0,0,0,"88954","71131","43167",2021-06-15
"10174",2323,0,0,3,0,0,0,0,"81610",NA,"67166",2021-05-02
"10175",2323,0,0,1,0,0,0,0,"39372",NA,"43570",2021-03-13
"10176",2323,2,2,1,0,0,0,0,"39308","39","38502",2021-03-01
"10177",2324,0,1,7,3,0,0,0,"296336",NA,"137072",2021-08-14
"10178",2324,3,1,7,0,0,0,0,"191274","32","140041",2021-08-10
"10179",2324,0,0,1,0,0,0,0,"113186",NA,"123406",2021-08-06
"10180",2324,0,0,2,1,1,0,0,"45066",NA,"42371",2021-02-23
"10181",2324,0,0,1,0,0,1,0,"1211",NA,"1228",2020-09-26
"10182",2324,0,0,0,0,1,0,1,NA,NA,"1236",2020-09-20
"10183",2325,2,2,3,0,0,0,0,"343382","388992","423050",2021-08-14
"10184",2325,5,3,3,0,0,0,0,"562500","6973","137049",2021-04-20
"10185",2325,1,0,2,0,0,0,0,"533","1051","1051",2020-05-24
"10186",2325,1,0,2,0,0,0,0,"411","356","462",2019-06-14
"10187",2325,1,0,1,0,0,0,0,"305","14","286",2017-06-27
"10188",2326,3,3,13,0,0,0,0,"429271","292754","320403",2021-08-14
"10189",2326,10,2,1,0,0,0,0,"76952","920","71180",2021-07-15
"10190",2327,1,0,1,0,0,0,0,"155041","137445","153807",2021-08-14
"10191",2327,0,0,4,0,0,0,0,"51489",NA,"50538",2021-07-26
"10192",2327,1,1,2,0,2,0,0,"47432","1982","47432",2021-07-25
"10193",2328,1,0,7,3,0,0,0,"309465","136206","138814",2021-08-14
"10194",2328,1,1,5,0,0,0,0,"188796","120084","140353",2021-08-10
"10195",2328,1,1,1,0,0,0,0,"90798","74349","96019",2021-08-04
"10196",2328,0,0,2,1,0,0,0,"28794",NA,"30975",2021-02-21
"10197",2328,0,0,1,0,0,0,0,"17142",NA,"17240",2021-02-17
"10198",2329,3,3,13,0,0,0,0,"190374","160742","169645",2021-08-14
"10199",2329,0,0,1,0,0,0,0,"148351",NA,"148351",2021-08-06
"10200",2329,0,1,3,2,0,0,0,"149388",NA,"147177",2021-08-06
"10201",2329,2,0,17,2,0,0,0,"99526","92581","104077",2021-08-03
"10202",2329,1,1,2,0,0,0,0,"77411","84127","89334",2021-05-03
"10203",2329,8,2,8,3,1,0,0,"72","30","53234",2021-04-20
"10204",2329,0,0,1,0,0,0,0,"86",NA,"92",2017-07-13
"10205",2330,2,1,20,4,0,0,0,"192510","119299","147744",2021-08-14
"10206",2330,0,0,2,0,0,0,0,"98478",NA,"103433",2021-08-01
"10207",2330,0,0,2,0,1,1,1,"66052",NA,"55239",2021-05-13
"10208",2331,3,3,5,1,3,1,1,"78016","65742","197925",2021-08-14
"10209",2331,1,1,3,0,0,0,0,"6241","5507","6108",2021-01-21
"10210",2331,1,1,1,0,0,0,0,"1833","1629","2006",2020-12-18
"10211",2331,3,2,4,3,0,0,0,"2074","894","1330",2020-12-06
"10212",2331,0,0,4,0,0,0,0,"76",NA,"19",2018-12-07
"10213",2332,1,0,1,0,0,0,0,"186993","155182","165701",2021-08-14
"10214",2332,0,0,1,0,0,0,0,"93496",NA,"93496",2021-08-01
"10215",2332,0,0,6,0,0,0,0,"97206",NA,"88276",2021-08-01
"10216",2332,0,0,1,0,0,0,0,"73402",NA,"75481",2021-07-31
"10217",2332,0,0,2,0,0,0,0,"34707",NA,"34262",2021-03-11
"10218",2332,2,2,23,9,0,0,0,"58079","24853","33069",2021-03-11
"10219",2332,0,0,6,0,0,0,0,"4948",NA,"15089",2021-02-16
"10220",2332,0,0,1,0,0,1,0,"938",NA,"965",2020-09-24
"10221",2332,0,0,0,0,0,0,0,NA,NA,"736",2020-09-24
"10222",2332,0,0,0,0,1,0,1,NA,NA,"613",2020-09-22
"10223",2333,6,5,20,0,0,0,0,"243167","181901","182376",2021-08-14
"10224",2333,0,0,1,0,0,0,0,"85595",NA,"84964",2021-07-31
"10225",2333,0,0,1,0,0,0,0,"75960",NA,"80289",2021-07-30
"10226",2333,1,0,2,0,0,0,0,"58248","68267","68823",2021-07-29
"10227",2333,1,0,0,0,0,0,0,NA,"68356","68110",2021-07-04
"10228",2333,1,0,0,0,0,0,0,NA,"64","70",2018-04-24
"10229",2334,1,1,2,0,0,0,0,"250337","141752","172428",2021-08-14
"10230",2334,2,3,1,0,0,0,0,"92084","96021","105142",2021-08-04
"10231",2334,1,0,2,0,3,0,0,"40320","29896","39666",2021-03-12
"10232",2335,3,1,1,0,0,0,0,"177170","151936","181397",2021-08-13
"10233",2336,0,0,8,2,0,0,0,"402981",NA,"311194",2021-08-13
"10234",2336,0,0,7,0,0,0,0,"237820",NA,"247685",2021-08-05
"10235",2336,1,1,12,0,0,0,0,"84090","51837","65630",2021-04-04
"10236",2336,1,1,1,0,0,0,0,"57326","99","58580",2021-02-21
"10237",2337,1,0,2,0,2,0,0,"235630","189579","181048",2021-08-13
"10238",2337,0,0,1,0,0,0,0,"340",NA,"592",2020-08-07
"10239",2337,0,0,2,0,0,0,0,"378",NA,"226",2020-07-01
"10240",2337,0,0,6,4,0,0,0,"714",NA,"207",2020-05-19
"10241",2337,0,1,1,0,0,0,0,"89",NA,"100",2020-01-10
"10242",2337,1,0,2,0,0,0,0,"43","32","38",2019-12-21
"10243",2337,0,0,2,0,0,0,0,"47",NA,"47",2019-09-15
"10244",2338,0,0,4,0,0,0,0,"183895",NA,"166415",2021-08-12
"10245",2338,2,1,9,0,0,0,0,"193015","168832","171573",2021-08-08
"10246",2338,0,0,1,0,0,0,0,"118707",NA,"112294",2021-08-04
"10247",2338,1,0,1,0,0,0,0,"102260","97953","97953",2021-08-01
"10248",2338,0,0,2,1,0,0,0,"90994",NA,"94368",2021-08-01
"10249",2338,0,1,4,0,0,0,0,"59238",NA,"52342",2021-07-09
"10250",2338,1,0,1,0,0,0,0,"56661","41896","45378",2021-02-23
"10251",2338,0,0,1,0,0,0,0,"42719",NA,"46110",2021-02-21
"10252",2338,0,0,4,0,0,0,0,"9928",NA,"7288",2021-01-27
"10253",2338,2,1,1,0,0,0,0,"6157","6199","6199",2021-01-23
"10254",2338,2,1,10,1,2,0,0,"9780","5570","5570",2021-01-16
"10255",2338,0,0,2,1,2,1,1,"9133",NA,"9133",2021-01-07
"10256",2338,1,1,1,0,0,0,0,"142","33","75",2019-05-06
"10257",2339,1,0,4,0,0,0,0,"21400000","952002","903609",2021-08-12
"10258",2339,16,9,2,0,0,0,0,"384001","88937","355423",2021-04-22
"10259",2340,2,2,7,0,1,0,0,"780089","527566","575269",2021-08-12
"10260",2340,5,1,10,2,1,0,0,"579315","202","165343",2021-03-19
"10261",2340,0,0,1,0,0,0,0,"79",NA,"79",2017-06-28
"10262",2341,1,1,5,1,0,0,0,"219608","151431","142061",2021-08-12
"10263",2341,1,0,1,0,3,1,1,"134364","92767","138119",2021-08-06
"10264",2341,0,0,1,0,0,0,0,"53677",NA,"54103",2021-04-13
"10265",2341,0,0,1,0,0,0,0,"46761",NA,"46691",2021-04-11
"10266",2341,0,0,2,0,0,0,0,"46265",NA,"41340",2021-04-08
"10267",2341,0,0,3,0,1,0,0,"57015",NA,"33495",2021-03-27
"10268",2342,3,1,4,0,0,0,0,"190587","165940","178226",2021-08-12
"10269",2342,2,1,2,0,2,0,0,"220570","153502","152794",2021-08-10
"10270",2342,2,1,2,0,0,0,0,"400","213","398",2020-08-07
"10271",2343,0,0,4,2,0,0,0,"241995",NA,"155303",2021-08-12
"10272",2343,0,0,1,0,0,0,0,"86038",NA,"85316",2021-07-31
"10273",2343,0,0,5,3,0,0,0,"68375",NA,"68348",2021-07-30
"10274",2343,2,2,1,0,0,0,0,"48512","46232","48354",2021-04-12
"10275",2343,0,0,2,0,0,0,0,"55220",NA,"44200",2021-04-10
"10276",2343,0,0,1,0,0,0,0,"46280",NA,"45052",2021-04-08
"10277",2343,2,2,4,0,1,1,1,"61232","35940","36475",2021-03-31
"10278",2343,0,0,1,0,0,1,0,"32338",NA,"35596",2021-02-20
"10279",2343,0,0,0,0,0,0,0,NA,NA,"1684",2020-10-02
"10280",2343,0,0,0,0,0,0,0,NA,NA,"1538",2020-10-02
"10281",2343,0,0,0,0,0,0,0,NA,NA,"1168",2020-09-22
"10282",2343,0,0,2,1,1,0,1,"618",NA,"1100",2020-09-14
"10283",2343,0,0,1,0,0,0,0,"255",NA,"405",2020-05-27
"10284",2343,0,0,1,0,0,0,0,"126",NA,"106",2018-01-24
"10285",2344,1,0,11,1,0,0,0,"291197","220548","219356",2021-08-12
"10286",2344,4,5,9,1,0,0,0,"96306","96454","112548",2021-07-31
"10287",2344,1,0,2,0,0,0,0,"88591","78428","86115",2021-04-18
"10288",2345,5,4,3,1,3,0,0,"368050","73863","292877",2021-08-12
"10289",2345,1,0,2,0,0,0,0,"130078","76798","77222",2021-07-11
"10290",2345,8,4,7,1,1,0,0,"98489","89609","98457",2021-04-30
"10291",2346,5,2,10,0,0,0,0,"96163","47292","148856",2021-08-12
"10292",2346,0,0,1,0,1,0,0,"65968",NA,"72898",2021-05-01
"10293",2347,3,3,2,0,0,0,0,"484162","239860","321120",2021-08-12
"10294",2347,0,1,9,2,0,0,0,"98944",NA,"133204",2021-07-30
"10295",2347,2,0,2,0,1,0,0,"77945","63959","73635",2021-03-16
"10296",2348,2,2,11,0,1,0,0,"92590","40231","238190",2021-08-11
"10297",2349,0,0,1,0,0,0,0,"202690",NA,"215958",2021-08-11
"10298",2349,0,0,11,0,0,0,0,"224210",NA,"156488",2021-08-08
"10299",2349,0,0,3,0,0,0,0,"96395",NA,"96395",2021-08-01
"10300",2349,0,0,12,1,0,0,0,"88738",NA,"86060",2021-07-31
"10301",2349,1,0,1,0,1,0,0,"57015","13","46544",2021-02-23
"10302",2350,0,0,3,0,0,0,0,"241447",NA,"229826",2021-08-11
"10303",2350,0,0,1,0,1,0,0,"187249",NA,"186445",2021-08-10
"10304",2350,0,0,1,0,0,1,0,"31376",NA,"32487",2021-02-19
"10305",2350,0,0,0,0,1,0,1,NA,NA,"1756",2020-10-05
"10306",2350,0,0,1,0,0,0,0,"98",NA,"84",2018-06-08
"10307",2350,1,0,4,1,0,0,0,"87","54","45",2018-03-27
"10308",2351,1,1,2,0,2,0,0,"204573","172298","206222",2021-08-11
"10309",2351,1,2,1,0,0,0,0,"26496","7522","26466",2021-02-19
"10310",2351,1,1,1,0,0,0,0,"1096","422","1017",2020-09-24
"10311",2351,1,0,2,0,0,0,0,"59","27","50",2017-08-15
"10312",2352,0,0,2,1,1,0,0,"82893",NA,"199876",2021-08-11
"10313",2352,0,0,4,0,0,0,0,"50775",NA,"25798",2021-02-19
"10314",2352,0,0,1,0,0,0,0,"11183",NA,"16282",2021-02-14
"10315",2352,1,0,1,0,0,0,0,"7337","6775","6775",2021-01-24
"10316",2352,1,0,4,0,1,0,0,"6649","5343","5424",2021-01-16
"10317",2352,9,2,1,0,0,0,0,"7343","5286","5286",2021-01-14
"10318",2353,0,0,1,0,1,0,0,"187249",NA,"190358",2021-08-11
"10319",2353,2,1,9,0,0,0,0,"970","761","39161",2021-02-21
"10320",2353,3,2,2,0,1,0,0,"518","94","295",2020-05-22
"10321",2354,1,2,4,0,0,0,0,"217674","110298","188772",2021-08-11
"10322",2354,4,1,2,0,1,0,0,"180467","99427","160829",2021-08-06
"10323",2354,3,1,1,1,0,0,0,"4295","91622","91622",2021-08-06
"10324",2355,0,0,10,5,2,0,0,"98372",NA,"188709",2021-08-11
"10325",2355,1,1,1,0,0,0,0,"91593","36554","39222",2021-07-20
"10326",2355,0,0,4,0,3,0,0,"59305",NA,"45578",2021-03-15
"10327",2355,0,0,1,0,0,0,0,"48826",NA,"45048",2021-02-22
"10328",2355,0,0,2,0,0,1,0,"33000",NA,"35276",2021-02-21
"10329",2355,0,0,0,0,1,0,1,NA,NA,"2287",2020-10-04
"10330",2355,1,0,0,0,0,0,0,NA,"1768","1763",2020-10-04
"10331",2355,0,0,3,0,0,0,0,"58",NA,"60",2018-06-07
"10332",2356,1,2,4,0,0,0,0,"183170","106128","184457",2021-08-11
"10333",2356,1,0,13,2,0,0,0,"96","79065","97335",2021-08-01
"10334",2356,0,0,1,0,0,0,0,"66",NA,"38",2019-01-20
"10335",2356,0,0,1,0,0,0,0,"53",NA,"53",2017-07-28
"10336",2357,0,0,3,2,0,0,0,"188300",NA,"184013",2021-08-11
"10337",2357,0,0,1,0,0,0,0,"93209",NA,"92417",2021-08-01
"10338",2357,0,0,1,0,0,0,0,"50702",NA,"43445",2021-02-23
"10339",2358,1,1,4,0,0,0,0,"174619","127521","164977",2021-08-11
"10340",2358,1,1,6,0,0,0,0,"99792","89355","117103",2021-08-05
"10341",2358,0,0,7,1,1,0,0,"85280",NA,"91154",2021-08-01
"10342",2359,0,0,2,0,1,0,0,"163910",NA,"174463",2021-08-11
"10343",2359,1,1,1,0,0,0,0,"45653","45082","47079",2021-04-11
"10344",2359,0,1,2,0,0,0,0,"38803",NA,"35987",2021-04-08
"10345",2359,3,2,7,3,2,1,1,"69376","29929","31531",2021-03-26
"10346",2359,0,0,2,0,0,0,0,"77",NA,"67",2020-01-04
"10347",2359,0,0,2,0,0,0,0,"45",NA,"45",2019-09-02
"10348",2359,0,0,1,0,0,0,0,"104",NA,"96",2017-07-08
"10349",2360,1,1,50,2,2,0,0,"95745","121356","164628",2021-08-11
"10350",2360,0,0,2,0,0,0,0,"69461",NA,"64697",2021-04-20
"10351",2360,0,0,1,0,0,0,0,"50143",NA,"50143",2021-03-20
"10352",2361,3,3,1,0,0,0,0,"149925","135376","153397",2021-08-11
"10353",2361,0,0,1,0,0,0,0,"60111",NA,"70088",2021-05-03
"10354",2361,1,0,3,0,1,1,1,"59144","55446","58825",2021-04-28
"10355",2361,0,0,1,0,0,0,0,"48832",NA,"47274",2021-04-17
"10356",2361,2,1,2,0,0,0,0,"48420","46288","46649",2021-04-17
"10357",2362,6,3,3,1,0,0,0,"362365","252772","260251",2021-08-11
"10358",2362,1,1,7,0,1,0,0,"88633","71735","104740",2021-07-26
"10359",2362,14,8,9,2,0,0,0,"7060","65103","60471",2021-07-15
"10360",2362,1,0,2,0,0,0,0,"950","13","1729",2020-09-24
"10361",2363,3,2,4,0,5,0,0,"204815","70270","151271",2021-08-11
"10362",2364,1,1,2,0,0,0,0,"331564","156460","192858",2021-08-11
"10363",2364,0,0,10,1,1,0,0,"95589",NA,"115371",2021-08-01
"10364",2364,1,0,0,0,1,0,0,NA,"64685","64685",2021-03-20
"10365",2365,1,0,3,0,0,0,0,"68932","168184","167172",2021-08-11
"10366",2365,0,0,1,0,0,0,0,"58936",NA,"61432",2021-04-28
"10367",2365,0,0,2,0,1,0,0,"53410",NA,"48703",2021-04-24
"10368",2366,2,1,1,0,1,0,0,"189441","63796","170920",2021-08-11
"10369",2366,0,0,5,1,1,1,1,"240725",NA,"0",2021-08-08
"10370",2366,0,0,4,0,0,0,0,"163560",NA,"163532",2021-08-06
"10371",2366,0,0,1,0,0,0,0,"125081",NA,"125081",2021-08-05
"10372",2366,0,0,1,0,1,0,0,"76646",NA,"76646",2021-07-31
"10373",2366,1,1,1,0,0,0,0,"63248","58092","73350",2021-07-31
"10374",2366,2,2,4,0,2,1,1,"80453","53415","53397",2021-05-13
"10375",2367,0,0,1,0,1,0,0,"296477",NA,"300693",2021-08-11
"10376",2367,2,1,1,0,0,0,0,"66881","22","68384",2021-02-21
"10377",2368,1,1,1,0,0,0,0,"218343","218989","223698",2021-08-11
"10378",2368,2,1,7,0,0,0,0,"259098","214271","217377",2021-08-10
"10379",2368,0,0,8,2,0,0,0,"226181",NA,"127346",2021-08-01
"10380",2368,1,1,2,0,0,0,0,"95893","80955","95561",2021-07-30
"10381",2368,1,1,10,2,0,0,0,"97172","63070","78810",2021-04-28
"10382",2368,1,2,8,0,0,0,0,"64040","40144","55127",2021-04-08
"10383",2368,1,0,1,0,1,0,0,"53214","47229","52135",2021-03-12
"10384",2369,0,0,8,0,0,0,0,"496861",NA,"352876",2021-08-11
"10385",2369,2,2,16,0,1,0,0,"381546","96627","257334",2021-08-05
"10386",2369,1,0,1,0,1,0,0,"78767","13","78945",2021-03-20
"10387",2370,1,0,2,0,0,0,0,"418257","330463","330821",2021-08-11
"10388",2370,1,2,2,0,4,2,2,"243790","451","276050",2021-08-05
"10389",2370,1,0,2,0,1,0,0,"554","17","110",2019-02-21
"10390",2370,0,0,2,1,0,0,0,"183",NA,"175",2017-08-08
"10391",2370,1,0,3,0,0,0,0,"381","13","108",2017-07-21
"10392",2371,2,2,4,1,0,0,0,"887821","648866","761194",2021-08-11
"10393",2371,1,1,3,0,0,0,0,"398550","268601","293020",2021-07-30
"10394",2371,4,0,1,0,1,0,0,"312399","93","312399",2021-05-04
"10395",2372,0,0,3,0,0,0,0,"470995",NA,"298991",2021-08-11
"10396",2372,5,1,2,1,0,0,0,"74252","57722","127446",2021-08-01
"10397",2372,0,0,2,0,0,0,0,"55416",NA,"38109",2021-02-20
"10398",2372,0,0,1,0,0,0,0,"31990",NA,"34050",2021-02-18
"10399",2372,0,0,2,0,0,0,0,"16615",NA,"13623",2021-02-09
"10400",2373,1,1,2,0,2,0,0,"173305","141315","154862",2021-08-10
"10401",2373,0,0,1,0,0,0,0,"291",NA,"513",2020-08-07
"10402",2373,1,0,4,0,0,0,0,"365","172","171",2020-07-05
"10403",2373,2,0,0,0,0,0,0,NA,"28","118",2019-06-21
"10404",2373,1,1,2,1,0,0,0,"65","36","69",2017-07-22
"10405",2374,1,0,5,0,0,0,0,"261097","195592","218712",2021-08-10
"10406",2374,2,1,6,1,1,0,0,"276237","199207","202691",2021-08-08
"10407",2374,0,0,2,1,1,0,0,"97",NA,"2181",2020-09-28
"10408",2374,0,0,3,0,0,0,0,"99",NA,"145",2018-01-19
"10409",2375,4,2,7,3,0,0,0,"54422","5309","307526",2021-08-10
"10410",2375,1,0,1,0,0,0,0,"204","177","245",2018-01-14
"10411",2375,0,0,1,0,0,0,0,"102",NA,"123",2018-01-04
"10412",2376,0,0,2,0,0,0,0,"235347",NA,"218989",2021-08-10
"10413",2376,1,1,1,0,0,0,0,"107645","141303","166615",2021-08-06
"10414",2376,0,0,1,0,0,0,0,"45545",NA,"43821",2021-03-05
"10415",2376,4,3,5,2,0,0,0,"83930","43263","32913",2021-03-01
"10416",2376,1,1,2,0,0,0,0,"44071","17398","27666",2021-02-17
"10417",2376,1,0,1,0,0,0,0,"9804","2737","10309",2021-02-08
"10418",2377,4,3,13,0,0,0,0,"193401","162709","162709",2021-08-10
"10419",2377,2,1,10,0,0,0,0,"98200","93275","114818",2021-08-04
"10420",2377,0,0,1,0,0,0,0,"63950",NA,"67616",2021-07-30
"10421",2377,0,1,3,0,0,0,0,"72810",NA,"50365",2021-07-22
"10422",2377,2,1,16,1,0,0,0,"80759","40788","44627",2021-07-16
"10423",2377,4,2,2,0,1,0,0,"119696","94996","105774",2021-05-15
"10424",2378,1,1,11,0,0,0,0,"178540","131288","151575",2021-08-10
"10425",2378,0,0,9,0,3,2,2,"419422",NA,"148486",2021-08-07
"10426",2378,1,1,1,0,0,0,0,"129965","78832","139807",2021-08-05
"10427",2378,0,0,2,0,2,0,0,"46767",NA,"49985",2021-03-15
"10428",2378,0,0,1,0,0,0,0,"1269",NA,"1288",2020-09-28
"10429",2378,0,0,1,0,0,1,0,"1031",NA,"1028",2020-09-25
"10430",2378,0,0,0,0,0,0,0,NA,NA,"931",2020-09-25
"10431",2378,0,0,0,0,0,0,0,NA,NA,"865",2020-09-24
"10432",2378,0,0,0,0,0,0,0,NA,NA,"706",2020-09-23
"10433",2378,0,0,0,0,1,0,1,NA,NA,"613",2020-09-22
"10434",2379,2,0,4,3,3,0,0,"172193","142847","156295",2021-08-10
"10435",2380,0,0,2,0,0,0,0,"431602",NA,"447477",2021-08-10
"10436",2380,2,0,4,0,0,0,0,"493617","375082","367934",2021-08-08
"10437",2380,3,3,7,0,0,0,0,"87136","6","82179",2021-03-11
"10438",2381,0,0,5,0,0,0,0,"245599",NA,"184013",2021-08-09
"10439",2381,0,0,1,0,0,0,0,"137141",NA,"151979",2021-08-06
"10440",2381,1,0,0,0,1,0,0,NA,"68374","68374",2021-04-19
"10441",2382,4,4,4,3,0,0,0,"89318","47635","395741",2021-08-09
"10442",2382,1,0,7,5,0,0,0,"87","111","111",2019-04-04
"10443",2383,10,6,8,2,3,0,0,"8296","70651","281257",2021-08-09
"10444",2383,1,1,1,0,0,0,0,"612","134","629",2020-05-09
"10445",2383,2,1,1,0,1,0,0,"167","41","45",2018-11-30
"10446",2383,1,1,5,0,1,0,0,"99","14","67",2017-11-14
"10447",2384,0,0,2,0,0,0,0,"435073",NA,"395469",2021-08-09
"10448",2385,1,0,5,0,0,0,0,"628270","502052","552576",2021-08-09
"10449",2385,0,0,5,0,1,0,0,"671365",NA,"536328",2021-08-07
"10450",2385,0,0,3,0,0,0,0,"505165",NA,"373258",2021-07-31
"10451",2385,3,3,7,4,1,0,0,"324764","97315","324764",2021-05-05
"10452",2385,4,1,0,0,0,0,0,NA,"921","2041",2021-02-28
"10453",2386,0,0,3,0,0,0,0,"243954",NA,"218744",2021-08-09
"10454",2386,1,1,12,2,0,0,0,"83483","310","155433",2021-08-05
"10455",2386,0,0,1,0,0,0,0,"126",NA,"136",2018-01-14
"10456",2387,4,4,4,1,0,0,0,"348609","98661","337679",2021-08-09
"10457",2387,0,0,3,0,0,0,0,"195783",NA,"152433",2021-03-14
"10458",2387,1,0,6,1,0,0,0,"94048","57612","57612",2021-02-19
"10459",2387,3,0,2,0,1,0,0,"37141","6549","32181",2021-02-10
"10460",2388,0,0,3,0,2,0,0,"166913",NA,"166913",2021-08-09
"10461",2388,0,0,2,0,0,0,0,"73553",NA,"111741",2021-08-04
"10462",2388,0,0,1,0,0,0,0,"43010",NA,"37386",2021-02-26
"10463",2389,1,0,5,1,0,0,0,"252457","169072","164017",2021-08-09
"10464",2389,1,0,3,0,0,0,0,"144547","116682","125456",2021-08-05
"10465",2389,1,1,11,2,0,0,0,"91959","54051","73735",2021-07-31
"10466",2389,1,1,4,0,0,0,0,"64588","1593","45758",2021-04-02
"10467",2390,2,2,8,2,1,0,0,"538947","389035","427468",2021-08-08
"10468",2390,0,0,1,0,0,0,0,"2484",NA,"2523",2020-09-27
"10469",2391,0,0,6,1,1,0,0,"194277",NA,"154635",2021-08-08
"10470",2391,0,0,5,0,0,0,0,"927",NA,"1385",2020-09-25
"10471",2392,1,0,5,0,0,0,0,"166332","150210","150121",2021-08-08
"10472",2392,0,0,6,1,0,0,0,"72061",NA,"74631",2021-07-31
"10473",2392,0,0,2,1,0,0,0,"52618",NA,"56162",2021-07-30
"10474",2392,0,0,1,0,0,0,0,"56",NA,"50",2017-07-01
"10475",2392,1,0,1,0,0,0,0,"43","12","44",2017-06-29
"10476",2393,0,0,1,0,0,0,0,"0",NA,"0",2021-11-30
"10477",2393,0,0,2,1,1,0,0,"470584",NA,"0",2021-11-30
"10478",2393,0,0,3,0,0,0,0,"149171",NA,"0",2021-08-08
"10479",2393,1,2,5,1,0,0,0,"55040","129540","146063",2021-08-08
"10480",2393,1,0,2,0,1,2,1,"35397","25580","34170",2021-05-24
"10481",2393,0,0,0,0,0,0,0,NA,NA,"61775",2021-05-02
"10482",2393,0,1,0,0,1,0,1,NA,NA,"57385",2021-04-29
"10483",2393,1,0,6,1,1,0,0,"43612","37740","42927",2021-04-12
"10484",2393,0,0,1,0,0,0,0,"14237",NA,"14288",2021-02-14
"10485",2394,0,0,7,0,0,0,0,"221549",NA,"154939",2021-08-08
"10486",2394,0,0,1,0,0,0,0,"124429",NA,"125759",2021-08-05
"10487",2394,0,0,2,1,3,0,0,"201",NA,"111846",2021-08-05
"10488",2395,5,1,1,0,0,0,0,"397729","83","535359",2021-08-08
"10489",2396,0,0,2,0,0,0,0,"157713",NA,"157475",2021-08-08
"10490",2396,0,0,1,0,0,0,0,"101936",NA,"74315",2021-07-31
"10491",2396,0,0,1,0,0,0,0,"32918",NA,"33117",2021-02-21
"10492",2396,0,0,1,0,0,0,0,"19453",NA,"20375",2021-02-17
"10493",2396,1,1,1,0,2,0,0,"4021","6806","7732",2021-01-29
"10494",2396,0,0,1,0,1,1,1,"1414",NA,"1433",2020-09-28
"10495",2396,0,0,1,0,0,1,0,"1038",NA,"1054",2020-09-24
